PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
1717 Rhode Island  2021,2011,YOUNG MEN'S CHRISTIAN ASSOCIATION OF METROPOLITAN WASHINGTON (YMCA),"1717 Rhode Island Avenue, NW",2004,Office,,108806.00,77.00,1773.20,,38.91,77.04
1717 Rhode Island  2021,2013,YOUNG MEN'S CHRISTIAN ASSOCIATION OF METROPOLITAN WASHINGTON (YMCA),1717 Rhode Island Avenue NW,2004,,Office,108806.00,84.00,1601.10,7.20,38.91,77.04
1717 Rhode Island  2021,2014,YOUNG MENS CHRISTIAN ASSOCIATION OF METROPOLITAN WASHINGTON (YMCA),"1717 Rhode Island Avenue, NW",2004,Office,Office,108806.00,,1407.00,8.00,38.91,77.04
,2012,M C CAPITOL ASSOCIATES LLC,,,,,,,,,38.91,77.04
1818 N St,2014,LENKINN LP,1818 N St NW,1984,Office,Office,101988.00,77.00,927.00,9.00,38.91,77.04
1818 N St,2013,LENKINN LP,1818 N St NW,1984,,Office,101988.00,76.00,917.10,8.50,38.91,77.04
,2012,RING ASSOCIATES LLC,,,,,,,,,38.91,77.04
The Ring Building,2014,RING ASSOCIATES LLC,1200 18th street NW,1946,Office,Office,192584.00,56.00,1949.00,10.00,38.91,77.04
1250 Conn Ave,2012,TRIZECHAHN LLC  1250C/2401P,1250 Connecticut Ave NW,1964,Office,,,,,,38.91,77.04
,2011,TRIZECHAHN LLC  1250C/2401P,,,,,232204.00,,,,38.90,77.04
1250 Conn Ave,2014,TRIZECHAHN LLC  1250C/2401P,1250 Connecticut Ave NW,1964,Office,Office,232204.00,84.00,1430.00,7.00,38.91,77.04
1250 Conn Ave,2013,TRIZECHAHN LLC  1250C/2401P,1250 Connecticut Ave NW,1964,,Office,232204.00,,1274.90,6.50,38.91,77.04
,2012,DC JEFFERSON BUILDING LLC,,,,,,,,,38.91,77.04
DC Jefferson Bldg  Retail,2014,DC JEFFERSON BUILDING LLC,1225 19th Street NW,1963,Office,Office,101337.00,34.00,979.00,13.00,38.91,77.04
DC Jefferson Bldg  Retail,2013,DC JEFFERSON BUILDING LLC,1225 19th Street NW,1963,,Office,101337.00,30.00,967.30,13.20,38.91,77.04
Jefferson Building,2013,DC JEFFERSON BUILDING LLC,1225 19th Street,1963,,Office,101337.00,58.00,647.60,9.80,38.91,77.04
1899 L Street,2012,1899 L  STREET TOWER LLC,"1899 L St, NW",1978,Office,,,77.00,1377.60,,38.90,77.04
1899 L Street,2014,1899 L  STREET TOWER LLC,"1899 L St, NW",1975,Office,Office,147460.00,78.00,1501.00,9.00,38.90,77.04
1899 L Street,2013,1899 L  STREET TOWER LLC,1899 L St NW,1978,,Office,147460.00,72.00,1507.70,9.40,38.90,77.04
1111 19th St NW,2012,COLUMBIA DC 1111 19TH ST OFFICE PROPERTIES LLC,1111 19th St NW,1979,Office,,,78.00,2336.80,,38.90,77.04
1111 19th St NW,2011,COLUMBIA DC 1111 19TH ST OFFICE PROPERTIES LLC,1111 19th St NW,1979,Office,,270061.00,76.00,2414.00,,38.90,77.04
1111 19th St NW,2014,COLUMBIA DC 1111 19TH ST OFFICE PROPERTIES LLC,1111 19th St NW,1979,Office,Office,270061.00,81.00,2149.00,7.00,38.90,77.04
1111 19th St NW,2013,COLUMBIA DC 1111 19TH ST OFFICE PROPERTIES LLC,1111 19th St NW,1979,,Office,270061.00,77.00,2564.60,8.70,38.90,77.04
Bender Building,2014,JACK I BENDER & SONS INC,1120 Connecticut Ave. NW,1962,Office,Office,403277.00,80.00,2949.00,8.00,38.90,77.04
Bender Building,2013,JACK I BENDER & SONS INC,1120 Connecticut Ave. NW,1962,,Office,403277.00,82.00,2671.60,7.40,38.90,77.04
Connecticut Building,2012,NORTHWESTERN DEVELOPMENT COMPANY B,1150 Connecticut Ave. NW,1975,Office,,,86.00,1789.92,,38.91,77.04
Connecticut Building,2011,NORTHWESTERN DEVELOPMENT COMPANY B,1150 Connecticut Ave. NW,1975,Office,,246682.00,79.00,1982.77,,38.91,77.04
Connecticut Building,2014,NORTHWESTERN DEVELOPMENT COMPANY B,1150 Connecticut Ave. NW,1975,Office,Office,246682.00,82.00,1670.00,8.00,38.91,77.04
Connecticut Building,2013,NORTHWESTERN DEVELOPMENT COMPANY B,1150 Connecticut Ave. NW,1975,,Office,246682.00,86.00,1558.00,7.30,38.91,77.04
1130 Connecticut Avenue DDOE,2012,PENZANCE 1130 PROPERTY OWNER LLC,1130 Connecticut Avenue,1986,Office,,,,,,38.90,77.04
1130 Connecticut Avenue DDOE,2011,PENZANCE 1130 PROPERTY OWNER LLC,1130 Connecticut Avenue,1986,Office,,290618.00,82.00,2027.34,,38.90,77.04
,2011,PENZANCE 1130 PROPERTY OWNER LLC,,,,,290618.00,,,,38.91,77.04
1130 Connecticut Avenue DDOE,2013,PENZANCE 1130 PROPERTY OWNER LLC,1130 Connecticut Avenue,1986,,Office,290618.00,,,,38.90,77.04
1730 M ST,2012,GERALD D GROSNER,1730 M St,1964,Office,,,79.00,1919.40,,38.91,77.04
1730 M ST,2011,GERALD D GROSNER,1730 M St,1964,Office,,295925.00,79.00,1951.50,,38.91,77.04
1730 M St NW,2014,GERALD D GROSNER,1730 M St NW,1964,Office,Office,295925.00,78.00,1888.00,9.00,38.91,77.04
1730 M St NW,2013,GERALD D GROSNER,1730 M St NW,1964,,Office,295925.00,77.00,1829.40,8.30,38.91,77.04
,2012,"VORNADO 1726 M ST, LLC",,,,,,,,,38.91,77.04
1726 M St NW,2014,"VORNADO 1726 M ST, LLC",1726 M St NW,1963,Office,Office,148960.00,81.00,781.00,7.00,38.91,77.04
1726 M St NW,2013,VORNADO 1726 M ST LLC,1726 M St NW,1963,,Office,148960.00,83.00,710.30,6.80,38.91,77.04
*02217  1100 17th Street NW,2012,LIBERTY 1100 17TH STREET LP,1100 17th Street NW,1963,Office,,,75.00,1371.44,,38.90,77.04
02217  1100 17th Street NW,2014,LIBERTY 1100 17TH STREET LP,1100 17th Street NW,1963,Office,Office,157120.00,74.00,1420.00,9.00,38.90,77.04
*02217  1100 17th Street NW,2013,LIBERTY 1100 17TH STREET LP,1100 17th Street NW,1963,,Office,157120.00,89.00,1004.60,6.60,38.90,77.04
1150 17th Street,2012,1150 17TH STREET ASSOCIATES,1150 17th Street N.W.,1970,Office,,,73.00,2210.90,,38.91,77.04
1150 17th Street,2011,1150 17TH STREET ASSOCIATES,1150 17th Street N.W.,1970,Office,,321920.00,63.00,2542.20,,38.91,77.04
1150 17th Street,2014,1150 17TH STREET ASSOCIATES,1150 17th Street N.W.,1970,Office,Office,321920.00,63.00,2593.00,10.00,38.91,77.04
1150 17th Street,2013,1150 17TH STREET ASSOCIATES,1150 17th Street N.W.,1970,,Office,321920.00,65.00,2407.90,9.20,38.91,77.04
1101 Connecticut Avenue DDOE,2012,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),1101 Connecticut Avenue,1976,Office,,,,2323.51,,38.90,77.04
1101 Connecticut Avenue DDOE,2011,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),1101 Connecticut Avenue,1976,Office,,179563.00,,2270.72,,38.90,77.04
1101 Connecticut Avenue DDOE,2013,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),1101 Connecticut Avenue,1976,,Office,179563.00,,,,38.90,77.04
DAR Building,2012,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,"1776 D Street, NW",1903,Other  Entertainment/Public Assembly,,,,,,38.89,77.04
DAR Building,2011,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,"1776 D Street, NW",1903,Other  Entertainment/Public Assembly,,221828.00,,,,38.89,77.04
DAR Building,2014,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,"1776 D Street, NW",1903,Other  Entertainment/Public Assembly,Other  Entertainment/Public Assembly,221828.00,,1553.00,8.00,38.89,77.04
DAR Building,2013,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,1776 D Street NW,1903,,Other  Entertainment/Public Assembly,221828.00,,1563.20,7.70,38.89,77.04
Organization of American States,2014,ORGANIZATION OF AMERICAN STATES (OAS),0201 17th St. NW,1910,Office,Office,86533.00,1.00,207501.00,1893.00,38.89,77.04
Urban Adventures of Washington,2014,URBAN ADVENTURES OF WASH INC,1612 U Street NW,1923,Fitness Center/Health Club/Gym,Fitness Center/Health Club/Gym,53038.00,,1146.00,25.00,38.92,77.04
The Windermere,2014,WINDERMERE HARROWGATE LLC,"1825 New Hampshire Avenue, NW",1919,Multifamily Housing,Multifamily Housing,74360.00,91.00,347.00,5.00,38.91,77.04
The Harrowgate,2014,WINDERMERE HARROGATE LLC,"1833 New Hampshire Avenue, NW",1919,Multifamily Housing,Multifamily Housing,69192.00,94.00,330.00,5.00,38.92,77.04
Croydon,2014,USN LLC,"1815 17th Street, NW",1941,Multifamily Housing,Multifamily Housing,63633.00,66.00,443.00,7.00,38.91,77.04
"Rutland Court Owners, Inc.",2014,RUTLAND COURT OWNERS INC,1725 17th Street NW,1918,Multifamily Housing,Multifamily Housing,86244.00,100.00,222.00,3.00,38.91,77.04
1630 R Street,2014,TOURRAINE LLC,"1630 R Street, NW",1922,Multifamily Housing,Multifamily Housing,88648.00,72.00,467.00,5.00,38.91,77.04
Dupont Executive,2014,STERLING GUNSTON LLC,1633 Q St NW,1988,Multifamily Housing,Multifamily Housing,73942.00,,234.00,4.00,38.91,77.04
9671nMayflower Renaissance,2013,WSRH WASHINGTON LLC,1127 Connecticut Ave Nw,1997,,Hotel,583918.00,54.00,5830.00,9.30,38.90,77.04
,2012,TMT DEMONET INC,,,,,,,,,38.91,77.04
Demonet Building,2014,TMT DEMONET INC,"1155 Connecticut Avenue, NW",1984,Office,Office,90346.00,56.00,891.00,8.00,38.91,77.04
Demonet Building,2013,TMT DEMONET INC,1155 Connecticut Avenue NW,1984,,Office,90347.00,55.00,914.60,8.50,38.91,77.04
1133 Conn Ave,2012,CONNECTICUT / DESALES PARTNERSHIP,1133 Connecticut Ave NW,1989,Office,,,,1615.48,,38.90,77.04
,2011,CONNECTICUT / DESALES PARTNERSHIP,,,,,236563.00,,,,38.91,77.05
1133 Connecticut Ave,2014,CONNECTICUT / DESALES PARTNERSHIP,1133 Connecticut Ave NW,1989,Office,Office,236563.00,77.00,1504.00,8.00,38.90,77.04
1133 Connecticut Ave,2013,CONNECTICUT / DESALES PARTNERSHIP,1133 Connecticut Ave NW,1989,,Office,236563.00,,1491.20,7.80,38.90,77.04
,2012,1709 L STREET NW LLC,,,,,,,,,38.90,77.04
1707 L Street,2014,1709 L STREET NW LLC,"1707 L Street, NW",1960,Office,Office,165374.00,91.00,751.00,7.00,38.90,77.04
1707 L Street,2013,1709 L STREET NW LLC,1707 L Street NW,1960,,Office,165374.00,88.00,772.60,7.00,38.90,77.04
,2012,DESALES VENTURE LLC,,,,,,,,,38.90,77.04
1725 DeSales St NW,2014,DESALES VENTURE LLC,1725 DeSales St NW,1962,Office,Office,121709.00,73.00,639.00,8.00,38.90,77.04
ABC Washington,2013,DESALES VENTURE LLC,1725 DESALES ST,1978,,Office,121709.00,9.00,3012.30,20.90,38.90,77.04
1725 DeSales St NW,2013,DESALES VENTURE LLC,1725 DeSales St NW,1962,,Office,121709.00,75.00,593.90,7.30,38.90,77.04
UFCW Building,2012,DOUGLAS H DORITY,"1775 K Street, NW",1970,Office,,,89.00,1133.40,,38.90,77.04
,2011,DOUGLAS H DORITY,,,,,214784.00,,,,38.94,77.06
UFCW Building,2014,DOUGLAS H DORITY,"1775 K Street, NW",1970,Office,Office,214784.00,94.00,1183.00,6.00,38.90,77.04
UFCW Building,2013,DOUGLAS H DORITY,1775 K Street NW,1970,,Office,214784.00,94.00,1196.50,5.60,38.90,77.04
,2012,1015 OB ASSOCIATES LLC,,,,,,,,,38.90,77.04
1015 18th St.,2014,1015 OB ASSOCIATES LLC,"1015 18th Street, NW",1970,Office,Office,139664.00,47.00,1035.00,10.00,38.90,77.04
1015 18th St.,2013,1015 OB ASSOCIATES LLC,1015 18th Street NW,1970,,Office,139664.00,49.00,948.20,9.40,38.90,77.04
,2012,MARIA C TRIPOLI,,,,,,,,,38.90,77.04
,2011,MARIA C TRIPOLI,,,,,967072.00,,,,38.90,77.01
Washington Square,2014,MARIA C TRIPOLI,1050 Connecticut Avenue,1982,Office,Office,967088.00,75.00,6196.00,10.00,38.90,77.04
,2012,CONNECTICUT & K ASSOCIATES LLC,,,,,,,,,38.90,77.04
,2011,CONNECTICUT & K ASSOCIATES LLC,,,,,430428.00,,,,38.95,77.09
1717 K St NW,2014,CONNECTICUT & K ASSOCIATES LLC,1717 K St NW,2012,Office,Office,430428.00,89.00,2582.00,6.00,38.90,77.04
FINRA,2014,NATIONAL ASSOC SECURITIES DEALERS INC,"1735 K STREET, NW",1962,Financial Office,Financial Office,96720.00,48.00,993.00,11.00,38.90,77.04
1701 K Street,2014,1701 K LLC,"1701 K Street, NW",1954,Office,Office,70785.00,78.00,501.00,8.00,38.90,77.04
1001 Connecticut Avenue,2012,1001 CONNECTICUT AVENUE LLC,"1001 Connecticut Avenue, NW",1953,Office,,,,,,38.90,77.04
1001 Connecticut Avenue,2014,1001 CONNECTICUT AVENUE LLC,"1001 Connecticut Avenue, NW",1953,Office,Office,171080.00,,956.00,6.00,38.90,77.04
1001 Connecticut Avenue,2013,1001 CONNECTICUT AVENUE LLC,1001 Connecticut Avenue NW,1953,,Office,171080.00,,1172.40,7.60,38.90,77.04
Blake Building,2012,BLAKE DEVELOPMENT COMPANY,1025 Connecticut Ave. NW,1962,Office,,,87.00,2994.68,,38.90,77.04
Blake Building,2011,BLAKE DEVELOPMENT COMPANY,1025 Connecticut Ave. NW,1962,Office,,466690.00,84.00,3242.49,,38.90,77.04
Blake Building,2014,BLAKE DEVELOPMENT COMPANY,1025 Connecticut Ave. NW,1962,Office,Office,466690.00,83.00,2790.00,8.00,38.90,77.04
Blake Building,2013,BLAKE DEVELOPMENT COMPANY,1025 Connecticut Ave. NW,1962,,Office,466690.00,88.00,2463.30,6.90,38.90,77.04
,2012,L17 PARTNERSHIP,,,,,,,,,38.90,77.04
1050 17th,2014,L17 PARTNERSHIP,1050 17th Street NW,1975,Office,Office,155901.00,62.00,1502.00,10.00,38.90,77.04
1050 17th,2013,L17 PARTNERSHIP,1050 17th Street NW,1975,,Office,155901.00,63.00,1397.90,9.70,38.90,77.04
,2012,JERRY MAIATICO TRUSTEES,,,,,,,,,38.90,77.04
,2011,JERRY MAIATICO TRUSTEES,,,,,221171.00,,,,38.91,77.07
800 Connecticut Ave. NW,2014,NANCY L ANDRACSEK TRUSTEE,800 Connecticut Ave. NW,,Office,Office,221171.00,65.00,1143.00,9.00,38.90,77.04
Club Quarters Washington DC,2014,RCQ HOTEL DC LLC,839 17th St. NW,1925,Hotel,Hotel,59746.00,61.00,570.00,10.00,38.90,77.04
1634 Eye Street,2014,1634 EYE LLC,"1634 I Street, NW",1962,Office,Office,76697.00,83.00,453.00,6.00,38.90,77.04
818 Connecticut LLC,2014,818 CONNECTICUT LLC,"818 Connecticut Avenue, NW",1977,Office,Office,93196.00,77.00,946.00,10.00,38.90,77.04
818 Connecticut LLC,2013,818 CONNECTICUT LLC,818 Connecticut Avenue NW,1977,,Office,93189.00,,,,38.90,77.04
01660032 1701 PENN,2012,ATLANTIC FREEHOLDS,1701 Pennsylvania Avenue NW,1962,Office,,,67.00,2418.11,,38.90,77.04
01660032 1701 PENN,2011,ATLANTIC FREEHOLDS,1701 Pennsylvania Avenue NW,1962,Office,,263216.00,67.00,2446.16,,38.90,77.04
1701 Pennsylvania Ave.,2014,ATLANTIC FREEHOLDS,1701 Pennsylvania Ave.,1962,Office,Office,263216.00,88.00,1438.00,7.00,38.90,77.04
1701 Pennsylvania Ave.,2013,ATLANTIC FREEHOLDS,1701 Pennsylvania Ave.,1962,,Office,263216.00,79.00,1741.70,8.20,38.90,77.04
1747 Pennsylvania Avenue,2012,1747 PENNSYLVANIA AVENUE ASSOC LP,"1747 Pennsylvania Avenue, NW",1970,Office,,,,1801.47,,38.90,77.04
,2011,1747 PENNSYLVANIA AVENUE ASSOC LP,,,,,219854.00,,,,38.90,77.01
1747 Pennsylvania Avenue,2014,1747 PENNSYLVANIA AVENUE ASSOCIATES LP,"1747 Pennsylvania Avenue, NW",1970,Office,Office,219854.00,56.00,1719.00,10.00,38.90,77.04
1747 Pennsylvania Avenue,2013,1747 PENNSYLVANIA AVENUE ASSOCIATES LP,1747 Pennsylvania Avenue NW,1970,,Office,219854.00,60.00,1617.00,9.80,38.90,77.04
1775 Pennsylvania Avenue,2012,RS WASHINGTON CORPORATION,"1775 Pennsylvania Avenue, NW",1976,Office,,,70.00,1432.11,,38.90,77.04
,2011,RS WASHINGTON CORPORATION,,,,,309452.00,,,,38.90,77.04
1775 Pennsylvania Avenue,2014,RS WASHINGTON CORPORATION,"1775 Pennsylvania Avenue, NW",1976,Office,Office,309460.00,64.00,1330.00,9.00,38.90,77.04
1775 Pennsylvania Avenue,2013,RS WASHINGTON CORPORATION,1775 Pennsylvania Avenue NW,1976,,Office,309452.00,53.00,1392.40,9.30,38.90,77.04
1717 Pennsylvania Avenue,2012,1717 PENNSYLVANIA AVENUE LLC,"1717 Pennsylvania Avenue, NW",1996,Office,,,49.00,2673.39,,38.90,77.04
,2011,1717 PENNSYLVANIA AVENUE LLC,,,,,255671.00,,,,38.90,77.01
1717 Pennsylvania Avenue,2014,1717 PENNSYLVANIA AVENUE LLC,"1717 Pennsylvania Avenue, NW",1996,Office,Office,255671.00,43.00,2620.00,13.00,38.90,77.04
1717 Pennsylvania Avenue,2013,1717 PENNSYLVANIA AVENUE LLC,1717 Pennsylvania Avenue NW,1996,,Office,255671.00,42.00,2625.60,13.10,38.90,77.04
,2012,FP CPT 1750 H STREET LLC,,,,,,,,,38.90,77.04
1750 H Street NW,2014,FP CPT 1750 H STREET LLC,1750 H Street,2002,Office,Office,166522.00,71.00,1004.00,8.00,38.90,77.04
1750 H Street NW,2013,FP CPT 1750 H STREET LLC,1750 H Street,2002,,Office,166522.00,60.00,1245.40,9.70,38.90,77.04
The Metropolitan Club of the City of Washington,2014,METROPOLITAN CLUB,1700 H Street NW,1908,Social/Meeting Hall,Social/Meeting Hall,56924.00,,986.00,17.00,38.90,77.04
,2012,MANUFACTURERS LIFE INSURANCE,,,,,,,,,38.90,77.04
750 17th St.,2014,MANUFACTURERS LIFE INSURANCE COMPANY,"750 17th St., NW",1989,Office,Office,187368.00,79.00,1191.00,9.00,38.90,77.04
750 17th St.,2013,MANUFACTURERS LIFE INSURANCE COMPANY,750 17th St. NW,1989,,Office,187368.00,75.00,1285.10,9.40,38.90,77.04
1140 Connecticut Ave for DDOE,2011,WRIT 1140 CT LLC,"1140 Connecticut Ave, NW",1966,Office,,245932.00,46.00,2833.91,,38.90,77.04
1140 Connecticut Avenue,2014,WRIT 1140 CT LLC,"1140 Connecticut Ave, NW",1966,Office,Office,245932.00,75.00,1774.00,9.00,38.90,77.04
1140 Connecticut Ave for DDOE,2013,WRIT 1140 CT LLC,1140 Connecticut Ave NW,1966,,Office,245932.00,,,,38.90,77.04
Bender Building,2012,JACK I BENDER & SONS,1120 Connecticut Ave. NW,1962,Office,,,81.00,3074.41,,38.90,77.04
Bender Building,2011,JACK I BENDER & SONS,1120 Connecticut Ave. NW,1962,Office,,403277.00,81.00,3220.09,,38.90,77.04
1735 New York Avenue,2014,THE AMERICAN INSTITUTE OF ARCHITECTS,"1735 New York Avenue, NW",1973,Office,Office,183768.00,64.00,1541.00,10.00,38.90,77.04
1735 New York Avenue,2013,THE AMERICAN INSTITUTE OF ARCHITECTS,1735 New York Avenue NW,1973,,Office,183768.00,64.00,1473.10,9.90,38.90,77.04
,2011,BOARD OF GOVERNORS OF THE FEDERAL RESERVE SYSTEM,,,,,276386.00,,,,38.90,77.04
,2011,FEDERAL DEPOSIT INSURANCE CORPORATION,,,,,250725.00,,,,38.90,77.03
United Unions,2012,UNITED UNIONS INC,"1750 New York Avenue, NW",1972,Office,,,65.00,4212.90,,38.90,77.04
United Unions,2011,UNITED UNIONS INC,"1750 New York Avenue, NW",1972,Office,,216228.00,76.00,3722.50,,38.90,77.04
United Unions,2014,UNITED UNIONS INC,"1750 New York Avenue, NW",1972,Office,Office,216228.00,68.00,4035.00,22.00,38.90,77.04
United Unions,2013,UNITED UNIONS INC,1750 New York Avenue NW,1972,,Office,216228.00,73.00,3849.40,20.90,38.90,77.04
"1667 K Street, NW",2012,JAMNES CAMPBELL COMPANY LLC,"1667 K Street, NW",1984,Office,,,66.00,1819.21,,38.90,77.04
,2011,JAMNES CAMPBELL COMPANY LLC,,,,,257466.00,,,,38.90,77.04
"1667 K Street, NW",2014,JAMNES CAMPBELL COMPANY LLC,"1667 K Street, NW",1984,Office,Office,257466.00,75.00,1705.00,8.00,38.90,77.04
1667 K Street NW,2013,JAMNES CAMPBELL COMPANY LLC,1667 K Street NW,1984,,Office,257466.00,72.00,1663.40,7.60,38.90,77.04
1601 K Street,2012,PPF OFF 1601 K ST LLC,1601 K Street N. W.,2005,Office,,,86.00,1770.34,,38.90,77.04
1601 K Street,2011,PPF OFF 1601 K ST LLC,1601 K Street N. W.,2005,Office,,276579.00,83.00,1878.05,,38.90,77.04
1601 K Street,2014,PPF OFF 1601 K ST LLC,1601 K Street NW,2005,Office,Office,276579.00,86.00,1586.00,7.00,38.90,77.04
1601 K Street,2013,PPF OFF 1601 K ST LLC,1601 K Street NW,2005,,Office,276579.00,84.00,1569.00,6.80,38.90,77.04
,2012,THE CAIRO CONDO,,,,,,,,,38.91,77.04
Foundry United Methodist Church,2014,FOUNDRY UNITED METHODIST CHURCH,1500 16th Street NW,1903,Worship Facility,Worship Facility,58701.00,46.00,260.00,4.00,38.91,77.04
,2012,1625 MASSACHUSETTS AVENUE LLC,,,,,,,,,38.91,77.04
,2011,1625 MASSACHUSETTS AVENUE LLC,,,,,266189.00,,,,38.91,77.04
1625 Massachusetts Avenue NW,2014,1625 MASSACHUSETTS AVENUE LLC,1625 Massachusetts Avenue NW,1968,Office,Office,266189.00,62.00,1404.00,11.00,38.91,77.04
1625 Massachusetts Avenue NW,2013,1625 MASSACHUSETTS AVENUE LLC,1625 Massachusetts Avenue NW,1968,,Office,266189.00,55.00,1431.80,11.00,38.91,77.04
,2011,GOVERNMENT OF THE COMMONWEALTH OF AUSTRALIA,,,,,247315.00,,,,38.91,77.04
founding,2014,TRUSTEES FOR CHURCH OF SCIENTOLOGY RELIGIOUS TRUST,1424 16th St NW,1917,Worship Facility,Worship Facility,50233.00,32.00,318.00,6.00,38.91,77.04
,2012,JOHNS HOPKINS UNIVERSITY,,,,,,,,,38.91,77.04
Benjamin T. Rome,2014,JOHNS HOPKINS UNIVERSITY,1619 Mass ave,1963,Office,Office,101369.00,88.00,416.00,6.00,38.91,77.04
,2012,C M LAND LLC,,,,,,,,,38.91,77.04
,2011,C M LAND LLC,,,,,278656.00,,,,38.90,77.03
Resources for the Future Inc./Resources and Conservation Center LLC,2013,C M LAND LLC,1400 16th Street NW,1959,,Office,278656.00,82.00,5292.80,19.30,38.91,77.04
Resources for the Future Inc./Resources and Conservation Center LLC,2014,C M LAND LLC,1616 P Street NW,1959,Office,Office,278656.00,86.00,4894.00,18.00,38.91,77.04
1640 Rhode Island Avenue NW (HRC),2014,HUMAN RIGHTS CAMPAIGN FOUNDATION,1640 Rhode Island Ave NW,1954,Office,Office,54633.00,65.00,672.00,10.00,38.91,77.04
The University of California Washington Center,2012,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,1608 Rhode Island Ave. NW,2001,College/University,,,36.00,1186.70,,38.91,77.04
The University of California Washington Center,2014,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,1608 Rhode Island Ave. NW,2001,College/University,Residence Hall/Dormitory,184556.00,50.00,1092.00,7.00,38.91,77.04
The University of California Washington Center,2013,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,1608 Rhode Island Ave. NW,2001,,Residence Hall/Dormitory,184559.00,35.00,1229.90,7.70,38.91,77.04
The Jefferson Hotel,2014,DC CAP HOTELIER LLC,1200 16th St NW,1923,Hotel,Hotel,76254.00,1.00,1944.00,26.00,38.91,77.04
Sumner Square,2012,17M ASSOCIATES & DISTRICT OF COLUMBIA,1615 M Street,1984,Office,,,83.00,2149.58,,38.91,77.04
Sumner Square,2011,17M ASSOCIATES & DISTRICT OF COLUMBIA,1615 M Street,1984,Office,,232555.00,82.00,2228.23,,38.91,77.04
Sumner Square,2014,17M ASSOCIATES & DISTRICT OF COLUMBIA,1615 M Street,1984,Office,Office,232565.00,88.00,1901.00,8.00,38.91,77.04
Sumner Square,2013,17M ASSOCIATES & DISTRICT OF COLUMBIA,1615 M Street NW,1984,,Office,232555.00,85.00,1905.60,8.30,38.91,77.04
,2012,MILLBANK PARTNERS MASS AVE LIMITED PARTNERSHIP,,,,,,,,,38.91,77.04
Courtyard MarriottSV,2014,MILLBANK PARTNERS MASS AVE LIMITED PARTNERSHIP,1600 Rhode Island Ave,1998,Hotel,Hotel,119781.00,16.00,1239.00,12.00,38.91,77.04
Courtyard Marriott,2013,MILLBANK PARTNERS MASS AVE LIMITED PARTNERSHIP,1600 Rhode Island Ave at Scott C,1998,,Hotel,119781.00,19.00,1153.70,11.10,38.91,77.04
,2012,1615 LLL LLC,,,,,,,,,38.91,77.04
Beacon Hotel & Corporate Quarters,2014,1615 LLL LLC,"1615 Rhode Island Ave., NW",1963,Hotel,Hotel,159762.00,39.00,1491.00,12.00,38.91,77.04
IUOE,2014,INTERNATIONAL UNION OPERATING ENGINEERS,1125 17th St. NW,1958,Office,Office,89635.00,89.00,572.00,6.00,38.90,77.04
IUOE,2013,INTERNATIONAL UNION OPERATING ENGINEERS,1125 17th St. NW,1958,,Office,89635.00,93.00,469.00,4.80,38.90,77.04
American Federation  of State County && Municiple Employees,2014,AFSCME BUILDING CORPORATION,1625 L Street NW,1955,Office,Office,75033.00,77.00,569.00,8.00,38.90,77.04
1101 17th Street,2012,1101 17TH STREET ASSOCIATES LTD,1101 17th Street N.W.,1964,Office,,,67.00,2222.60,,38.90,77.04
1101 17th Street,2011,1101 17TH STREET ASSOCIATES LTD,1101 17th Street N.W.,1964,Office,,330550.00,70.00,2180.20,,38.90,77.04
1101 17th Street,2014,1101 17TH STREET ASSOCIATES LTD,1101 17th Street N.W.,1964,Office,Office,330550.00,76.00,2064.00,9.00,38.90,77.04
1101 17th Street,2013,1101 17TH STREET ASSOCIATES LTD,1101 17th Street N.W.,1964,,Office,330550.00,72.00,2027.90,9.10,38.90,77.04
1615 L Street,2012,1615 L ST LLC,1615 L St NW,1984,Office,,,77.00,3491.09,,38.90,77.04
Independent Sector,2014,1602 IS LLC,"1602 L Street, NW",2002,Office,Office,62476.00,43.00,634.00,10.00,38.90,77.04
,2012,SRI SEVEN K ST LLC,,,,,,,,,38.90,77.04
1625 K,2013,SRI SEVEN K ST LLC,1625 K Street NW,1943,,Office,121311.00,75.00,833.30,7.60,38.90,77.04
Cobalt,2014,16 COBALT LLC,1627 K St. NW,1977,Office,Office,68634.00,33.00,703.00,11.00,38.90,77.04
